timestamp,step,x,y,yaw,v,omega,x_ref,y_ref,yaw_ref,v_ref,curvature_ref,lateral_error,heading_error,velocity_error,longitudinal_error,accel,steering_angle,jerk_accel,steering_rate,mpc_comp_time_ms,mpc_status,min_clearance,nearest_obstacle_id,collision_detected,collision_count,active_destination_id,goal_x,goal_y,replan_count,replan_in_progress,route_completion_ratio
0.0,0,0.0,0.0,0.465,0.075,0.0001,0.0,0.0,0.4658,2.2,-0.0,0.0,-0.0008,-2.2,0.0,1.5,0.0008,0.0,0.0,8.933,1,9.5611,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0
0.05,1,0.0034,0.0017,0.465,0.15,0.0001,0.0034,0.0,0.4658,2.2,-0.0,0.0,-0.0008,-2.125,0.0,1.5,0.0008,0.0,-0.0003,8.606,1,9.5574,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0001
0.1,2,0.0101,0.005,0.465,0.225,0.0001,0.0101,0.0017,0.4658,2.2,-0.0001,-0.0,-0.0008,-2.05,0.0,1.5,0.0007,0.0,-0.0014,12.821,1,9.5502,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0003
0.15,3,0.0201,0.0101,0.465,0.3,-0.0,0.0201,0.0051,0.4658,2.2,-0.0002,-0.0,-0.0008,-1.975,0.0,1.5,-0.0001,0.0,-0.0174,7.748,1,9.5392,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0007
0.2,4,0.0335,0.0168,0.465,0.375,0.0001,0.0335,0.0101,0.4658,2.2,-0.0005,-0.0,-0.0008,-1.9,0.0,1.5,0.0002,0.0,0.0074,8.577,1,9.5247,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0011
0.25,5,0.0503,0.0252,0.465,0.45,0.0,0.0503,0.0168,0.4658,2.2,-0.0008,-0.0,-0.0007,-1.825,0.0,1.5,0.0,0.0,-0.004,10.384,1,9.5064,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0017
0.3,6,0.0704,0.0353,0.465,0.525,-0.0001,0.0704,0.0253,0.4657,2.2,-0.0011,-0.0,-0.0007,-1.75,0.0,1.5,-0.0002,0.0,-0.0039,11.294,1,9.4846,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0023
0.35,7,0.0939,0.0471,0.465,0.6,-0.0005,0.0939,0.0354,0.4657,2.2,-0.0016,-0.0001,-0.0007,-1.675,0.0,1.5,-0.001,0.0,-0.0167,10.633,1,9.4591,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0031
0.4,8,0.1207,0.0605,0.4649,0.675,-0.0009,0.1207,0.0472,0.4657,2.2,-0.0021,-0.0001,-0.0007,-1.6,0.0,1.5,-0.0016,0.0,-0.0117,12.299,1,9.43,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.004
0.45,9,0.1508,0.0757,0.4649,0.75,-0.0011,0.1508,0.0606,0.4656,2.2,-0.0027,-0.0001,-0.0006,-1.525,0.0,1.5,-0.0018,0.0,-0.0044,7.241,1,9.3972,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.005
